1186 1198 678 1494 509 1076
1187 1198 687 1510 499 1100
1187 1198 697 1525 489 1125
1187 1198 708 1540 481 1150
1187 1198 719 1555 473 1177
1187 1198 730 1569 465 1204
1188 1197 742 1582 459 1232
1189 1197 754 1596 453 1260
1189 1197 766 1609 448 1290
1189 1197 779 1622 444 1321
1189 1197 793 1634 442 1351
1189 1197 806 1646 441 1384
1189 1197 821 1657 441 1416
1190 1197 835 1668 442 1450
1190 1196 850 1679 445 1483
1190 1197 865 1689 450 1518
1190 1197 881 1699 455 1553
1190 1197 897 1709 463 1589
1190 1197 912 1717 472 1625
1190 1197 928 1726 483 1661
1190 1197 944 1734 497 1699
1190 1197 961 1741 512 1736
1190 1198 978 1748 529 1773
1190 1198 995 1754 549 1810
1190 1198 1011 1760 571 1847
1190 1198 1028 1765 595 1883
1190 1198 1045 1770 622 1919
1190 1198 1062 1775 651 1953
1190 1198 1080 1778 683 1988
1190 1199 1097 1781 716 2020
1190 1199 1114 1784 754 2052
1190 1199 1131 1786 793 2081
1189 1199 1148 1788 835 2109
1189 1199 1165 1789 879 2134
1189 1199 1182 1790 925 2157
1189 1199 1200 1790 974 2178
1189 1199 1216 1789 1025 2195
1189 1199 1234 1788 1078 2209
1189 1199 1251 1786 1131 2219
1188 1200 1267 1785 1187 2226
1189 1199 1284 1782 1243 2229
1188 1200 1301 1779 1300 2228
1188 1199 1318 1776 1357 2223
1188 1199 1335 1772 1414 2213
1188 1199 1353 1766 1471 2200
1188 1199 1370 1761 1527 2182
1188 1199 1387 1755 1581 2161
1188 1199 1405 1748 1634 2135
1188 1199 1422 1741 1685 2107
1188 1199 1440 1733 1733 2074
1188 1199 1458 1725 1780 2038
1188 1199 1476 1715 1823 2001
1188 1199 1494 1704 1865 1959
1188 1199 1511 1693 1902 1917
1188 1199 1529 1681 1937 1871
1188 1199 1547 1667 1969 1825
1189 1198 1565 1653 1999 1779
1189 1198 1583 1637 2024 1729
1189 1198 1600 1621 2047 1681
1189 1198 1617 1604 2068 1631
1189 1198 1633 1586 2085 1581
1189 1198 1650 1566 2100 1533
1189 1198 1665 1546 2112 1483
1189 1198 1680 1525 2122 1434
1189 1198 1695 1502 2130 1387
1189 1198 1707 1479 2137 1339
1189 1198 1720 1454 2140 1292
1189 1198 1732 1430 2143 1246
1189 1198 1742 1403 2144 1201
1189 1198 1751 1377 2144 1156
1189 1198 1759 1349 2142 1113
1189 1198 1765 1321 2140 1071
