1199 1160 1703 1468 1287 1643
1199 1160 1707 1460 1288 1626
1200 1160 1712 1453 1289 1610
1199 1160 1717 1445 1290 1592
1199 1160 1721 1436 1291 1575
1200 1160 1725 1428 1292 1558
1200 1160 1729 1419 1295 1542
1199 1160 1733 1411 1296 1524
1200 1160 1737 1402 1298 1508
1200 1160 1741 1393 1300 1491
1200 1160 1745 1384 1303 1474
1200 1160 1749 1375 1305 1457
1200 1160 1752 1365 1307 1440
1200 1160 1756 1356 1310 1424
1200 1160 1759 1346 1312 1407
1200 1160 1762 1336 1314 1391
1200 1160 1765 1326 1316 1375
1200 1160 1768 1315 1319 1359
1200 1160 1771 1306 1321 1342
1200 1160 1773 1295 1323 1327
1199 1160 1775 1284 1325 1309
1199 1160 1777 1273 1326 1293
1200 1160 1780 1263 1328 1277
1199 1160 1781 1252 1330 1261
1200 1160 1783 1241 1331 1245
1200 1160 1784 1230 1333 1229
1200 1160 1785 1219 1334 1212
1200 1160 1786 1208 1335 1196
1200 1160 1787 1197 1336 1180
1199 1160 1788 1185 1337 1164
1199 1160 1788 1174 1338 1149
1200 1160 1788 1163 1338 1132
1199 1160 1789 1152 1338 1116
1199 1160 1788 1141 1338 1099
1199 1160 1787 1129 1338 1083
1199 1160 1786 1118 1338 1067
1200 1160 1785 1107 1338 1051
1199 1160 1784 1096 1337 1034
1199 1160 1783 1085 1337 1018
1199 1160 1782 1074 1336 1001
1199 1160 1780 1063 1335 984
1200 1160 1778 1053 1335 968
1199 1160 1776 1042 1334 952
1199 1160 1773 1031 1333 935
1199 1160 1771 1021 1332 918
1200 1160 1768 1011 1331 901
1199 1160 1766 1001 1330 884
1200 1160 1763 991 1329 867
1199 1160 1759 981 1328 850
1199 1160 1756 972 1327 833
1199 1160 1753 962 1327 816
1200 1160 1749 952 1326 799
1199 1160 1746 943 1325 781
1199 1160 1742 934 1325 764
1199 1160 1738 925 1325 747
1199 1160 1735 917 1325 729
