1184 1182 1764 1289 2206 1372
1185 1182 1765 1278 2208 1364
1184 1182 1767 1268 2209 1356
1184 1182 1769 1257 2210 1347
1185 1182 1770 1245 2210 1339
1184 1182 1772 1235 2211 1330
1184 1182 1773 1224 2211 1322
1184 1182 1773 1212 2211 1313
1184 1182 1773 1201 2211 1304
1184 1182 1774 1190 2211 1295
1184 1182 1774 1178 2211 1286
1184 1182 1773 1167 2210 1277
1184 1182 1773 1156 2209 1268
1185 1182 1772 1145 2208 1258
1185 1182 1771 1134 2207 1249
1184 1182 1770 1123 2206 1239
1185 1182 1769 1112 2204 1229
1184 1182 1768 1101 2202 1219
1184 1182 1766 1090 2201 1209
1185 1182 1764 1080 2199 1199
1184 1182 1762 1069 2197 1189
1185 1182 1760 1059 2195 1179
1184 1182 1758 1049 2192 1168
1184 1182 1755 1038 2190 1158
1184 1182 1753 1029 2187 1147
1185 1182 1749 1019 2185 1136
1185 1181 1747 1009 2183 1126
1185 1182 1744 1000 2180 1115
1184 1182 1741 990 2177 1103
1185 1182 1737 981 2174 1092
1185 1181 1734 972 2171 1081
1184 1182 1730 963 2168 1069
1185 1181 1727 954 2165 1058
1185 1182 1723 946 2162 1047
1184 1182 1719 937 2159 1035
1185 1181 1715 929 2156 1023
1184 1182 1711 921 2153 1012
1185 1181 1708 914 2150 1000
1184 1182 1704 906 2147 988
1184 1182 1699 899 2143 976
1184 1182 1695 891 2140 964
1184 1182 1692 884 2137 952
1184 1182 1687 877 2134 941
1184 1182 1683 871 2131 929
1184 1182 1679 864 2127 916
1184 1182 1675 858 2123 903
1184 1182 1671 852 2120 891
1184 1182 1667 846 2117 880
1184 1182 1663 841 2113 866
1184 1182 1659 835 2110 855
1184 1182 1655 830 2105 841
1184 1182 1651 825 2102 830
1184 1182 1647 820 2099 817
1184 1182 1643 816 2095 805
1184 1182 1640 812 2090 792
1184 1182 1637 807 2086 780
1184 1182 1634 803 2083 769
1184 1182 1631 799 2079 757
1185 1181 1627 795 2074 743
1184 1182 1624 792 2070 731
1184 1182 1621 788 2066 719
1184 1182 1618 785 2061 707
1184 1182 1616 782 2056 694
1185 1181 1612 779 2052 683
1184 1182 1610 776 2047 671
1184 1182 1607 774 2043 660
1185 1181 1605 772 2038 648
1184 1182 1603 769 2032 636
1184 1182 1601 767 2027 624
1184 1182 1599 765 2022 613
1184 1182 1597 764 2017 601
1184 1182 1596 762 2011 590
1184 1182 1593 760 2005 579
1184 1182 1592 759 2000 569
1184 1182 1591 758 1994 558
1184 1182 1590 757 1988 548
1184 1182 1589 756 1982 537
1184 1182 1588 755 1975 527
1184 1182 1587 754 1969 517
1184 1182 1587 754 1963 508
1184 1182 1587 754 1956 499
1184 1182 1587 754 1951 490
1184 1182 1587 754 1944 481
1184 1182 1587 754 1937 472
1184 1182 1587 754 1930 464
1184 1182 1587 754 1923 456
1184 1182 1588 755 1915 449
1184 1182 1589 756 1909 441
1184 1182 1590 757 1902 434
1184 1182 1591 758 1894 427
1184 1182 1592 759 1888 422
1184 1182 1593 760 1881 415
1184 1182 1595 762 1873 409
1185 1182 1597 763 1866 404
1184 1182 1598 764 1858 399
1185 1181 1599 766 1851 394
1184 1182 1602 768 1844 390
1185 1182 1603 770 1836 386
1184 1182 1606 772 1829 383
1184 1182 1607 774 1822 380
1184 1182 1610 776 1815 377
1184 1182 1612 779 1808 375
1184 1182 1615 781 1801 373
1184 1182 1617 784 1794 372
1185 1182 1620 787 1787 371
1184 1182 1622 790 1781 370
1184 1182 1625 792 1774 370
1184 1182 1627 796 1768 370
1184 1182 1630 799 1762 370
1185 1182 1633 803 1755 371
1184 1182 1636 806 1749 372
1184 1182 1639 810 1743 373
1184 1182 1641 814 1737 375
1184 1182 1644 817 1732 377
1184 1182 1648 821 1727 379
1184 1182 1650 825 1722 382
1184 1182 1654 829 1717 386
1184 1182 1658 834 1713 389
1184 1182 1662 839 1708 392
1184 1182 1665 843 1704 397
1184 1182 1668 848 1700 400
1184 1182 1672 853 1696 405
1184 1182 1675 858 1693 409
