1199 1160 1527 673 1860 979
1199 1160 1521 669 1858 972
1199 1160 1515 665 1856 963
1199 1160 1510 662 1854 956
1199 1160 1505 659 1852 949
1199 1160 1499 656 1851 941
1199 1160 1495 653 1850 933
1199 1160 1489 650 1849 925
1199 1160 1486 647 1848 918
1199 1160 1481 644 1848 910
1199 1160 1476 643 1847 902
1199 1160 1473 640 1847 894
1199 1160 1468 638 1847 886
1199 1160 1465 636 1847 878
1199 1160 1461 635 1848 871
1199 1160 1458 633 1848 863
1199 1160 1455 632 1849 856
1199 1160 1452 630 1850 847
1199 1160 1449 629 1851 838
1199 1160 1447 628 1852 830
1200 1160 1445 627 1853 822
1200 1160 1443 626 1854 813
1199 1160 1441 625 1856 805
1199 1160 1439 625 1858 797
1199 1160 1438 624 1860 788
1199 1160 1437 623 1861 780
1199 1160 1437 623 1864 771
1199 1160 1436 623 1866 764
1199 1160 1436 622 1868 754
1199 1160 1435 623 1870 745
1199 1160 1436 623 1873 736
1199 1160 1436 623 1875 727
1199 1160 1437 623 1878 718
1199 1160 1437 623 1881 710
1199 1160 1438 624 1883 701
1199 1160 1440 624 1886 692
1199 1160 1441 625 1889 683
1199 1160 1443 626 1892 674
1199 1160 1445 627 1895 665
1199 1160 1448 628 1898 656
1199 1160 1450 629 1901 646
1199 1160 1452 631 1904 637
1199 1160 1455 632 1906 629
1199 1160 1459 633 1910 620
1199 1160 1463 635 1913 610
1199 1160 1466 637 1916 602
1199 1160 1470 639 1918 592
1200 1160 1474 642 1921 583
1200 1160 1479 643 1924 574
1199 1160 1483 646 1927 566
1199 1160 1488 649 1929 557
1200 1160 1493 652 1932 549
1199 1160 1498 655 1934 540
1199 1160 1504 658 1936 531
1199 1160 1509 661 1938 523
1199 1160 1514 665 1939 514
1199 1160 1521 669 1940 506
1200 1160 1527 673 1942 499
1199 1160 1533 677 1943 491
1199 1160 1540 682 1944 484
1199 1160 1546 686 1945 477
1199 1160 1553 691 1944 469
1199 1160 1560 696 1943 463
1199 1160 1567 702 1943 457
1199 1160 1573 708 1942 451
1199 1160 1581 713 1941 445
