1200 1176 1253 592 954 929
1200 1176 1244 591 983 958
1200 1176 1235 590 1013 984
1200 1176 1225 590 1048 1005
1200 1176 1216 590 1084 1021
1200 1176 1207 590 1122 1034
1199 1176 1198 590 1161 1041
1199 1176 1189 590 1201 1042
1199 1176 1180 590 1241 1039
1200 1176 1171 591 1281 1030
1200 1176 1163 591 1320 1016
1200 1176 1156 592 1357 998
1200 1176 1150 592 1393 974
1200 1176 1144 593 1425 948
1200 1175 1139 593 1456 916
1200 1176 1134 594 1483 883
1200 1175 1131 593 1508 845
1200 1175 1128 594 1528 805
1200 1175 1125 594 1545 764
1200 1175 1124 594 1559 721
1200 1175 1123 595 1569 677
1200 1175 1124 594 1575 632
1200 1175 1125 594 1577 587
1201 1175 1127 593 1576 542
1201 1175 1130 593 1572 498
1201 1175 1133 593 1563 453
1201 1175 1138 592 1552 411
1201 1175 1143 591 1537 370
1201 1175 1149 591 1518 331
1201 1175 1155 591 1497 295
1201 1175 1162 590 1472 262
1201 1175 1171 589 1445 231
1202 1175 1180 589 1415 204
1201 1175 1191 588 1383 182
1201 1175 1201 588 1349 164
1201 1175 1212 588 1313 151
1201 1175 1224 588 1277 143
1201 1175 1235 589 1240 140
1201 1175 1246 589 1204 143
1201 1175 1258 590 1168 152
1201 1175 1270 591 1133 166
1201 1175 1281 593 1101 184
1201 1175 1293 595 1070 207
1201 1175 1303 597 1042 234
1200 1175 1315 599 1017 265
1200 1175 1325 601 995 298
1200 1175 1335 604 977 334
1200 1175 1345 606 962 373
1200 1175 1354 609 951 414
1200 1175 1364 611 943 457
1200 1175 1372 614 938 500
1200 1175 1381 616 938 545
1200 1175 1388 620 941 590
1200 1175 1397 622 947 635
1200 1175 1405 625 958 680
1200 1175 1411 628 972 725
1200 1175 1419 631 990 769
1200 1175 1426 634 1012 812
1200 1175 1433 637 1037 854
1200 1175 1439 640 1066 893
1200 1175 1446 643 1098 931
1200 1175 1452 646 1134 966
1200 1176 1459 649 1173 999
1200 1175 1466 652 1214 1028
1200 1175 1472 656 1257 1054
1200 1175 1479 659 1305 1076
1200 1175 1486 663 1352 1095
1200 1176 1493 667 1402 1110
1201 1175 1501 671 1451 1121
1201 1175 1508 676 1503 1128
1201 1175 1517 681 1554 1132
1201 1175 1526 686 1606 1132
1201 1175 1535 692 1656 1129
1201 1175 1545 699 1707 1122
1201 1175 1555 706 1755 1112
1201 1175 1565 714 1804 1098
1201 1175 1575 722 1850 1083
1201 1175 1585 732 1894 1063
1201 1175 1597 741 1935 1042
1201 1175 1609 752 1976 1017
1201 1175 1621 764 2012 991
1201 1175 1633 776 2045 962
1201 1175 1645 790 2074 931
1201 1175 1658 804 2099 899
1201 1175 1670 820 2118 866
1201 1175 1682 836 2132 831
1200 1175 1694 854 2141 798
1200 1175 1705 873 2143 765
1200 1175 1717 892 2138 734
1200 1175 1727 912 2126 705
