1192 1188 1628 1585 2059 1720
1192 1188 1636 1577 2067 1712
1192 1188 1644 1568 2074 1703
1191 1188 1652 1558 2081 1695
1192 1188 1660 1548 2088 1686
1192 1188 1667 1538 2095 1678
1192 1188 1674 1527 2102 1670
1192 1188 1682 1517 2109 1661
1192 1188 1689 1506 2115 1652
1192 1188 1696 1494 2121 1643
1191 1188 1702 1483 2127 1634
1191 1188 1709 1471 2133 1625
1191 1188 1716 1459 2138 1615
1191 1189 1722 1446 2143 1606
1192 1188 1728 1434 2148 1596
1192 1188 1734 1421 2153 1586
1192 1188 1739 1408 2157 1575
1191 1188 1744 1394 2161 1565
1192 1188 1749 1381 2165 1554
1192 1188 1754 1367 2168 1543
1192 1188 1758 1353 2171 1532
1192 1188 1762 1339 2174 1521
1192 1188 1765 1325 2176 1509
1192 1188 1768 1310 2178 1497
1192 1188 1771 1296 2180 1485
1192 1188 1773 1281 2181 1472
1192 1188 1776 1267 2182 1460
1192 1188 1778 1253 2184 1447
1192 1188 1779 1238 2184 1434
1191 1188 1780 1223 2185 1421
1192 1188 1781 1209 2185 1407
1191 1188 1781 1195 2185 1393
1191 1188 1780 1179 2185 1379
1191 1188 1780 1165 2184 1364
1191 1188 1780 1150 2184 1349
1191 1188 1779 1136 2183 1334
1191 1188 1777 1121 2182 1319
