1184 1182 1721 1425 1864 1853
1184 1182 1718 1433 1864 1860
1184 1182 1714 1442 1864 1866
1184 1182 1710 1449 1865 1873
1184 1182 1706 1457 1865 1879
1184 1182 1702 1464 1865 1885
1185 1182 1698 1472 1866 1890
1185 1182 1694 1480 1867 1895
1185 1182 1690 1487 1868 1900
1184 1182 1685 1494 1869 1905
1184 1182 1681 1501 1869 1910
1184 1182 1677 1507 1871 1914
1184 1182 1672 1514 1872 1918
1184 1182 1668 1521 1873 1921
1184 1182 1663 1526 1875 1925
1184 1182 1659 1533 1877 1927
1184 1182 1655 1539 1878 1929
1184 1182 1650 1545 1880 1931
1184 1182 1646 1551 1882 1933
1184 1182 1641 1556 1884 1935
1184 1182 1637 1561 1886 1936
1184 1182 1632 1566 1888 1937
1184 1182 1628 1571 1889 1938
1184 1182 1623 1576 1891 1938
1184 1182 1619 1580 1893 1939
1184 1182 1615 1585 1895 1938
1184 1182 1611 1589 1897 1937
1184 1182 1607 1593 1899 1936
1184 1182 1603 1597 1901 1934
1184 1182 1599 1601 1904 1933
1184 1182 1596 1605 1906 1932
1184 1182 1592 1608 1908 1930
1184 1182 1589 1612 1910 1927
1184 1182 1585 1614 1912 1925
1184 1182 1582 1618 1914 1922
1184 1182 1579 1621 1916 1920
1184 1182 1576 1623 1918 1917
1184 1182 1573 1626 1920 1914
1184 1182 1570 1629 1923 1910
1184 1182 1568 1631 1925 1906
