1190 1201 1518 1693 1451 2137
1191 1201 1505 1701 1457 2148
1191 1200 1493 1708 1464 2157
1191 1200 1481 1715 1471 2165
1191 1200 1469 1723 1479 2171
1191 1201 1456 1729 1487 2176
1191 1201 1443 1735 1494 2181
1191 1201 1431 1741 1502 2184
1191 1200 1419 1746 1510 2186
1191 1200 1407 1751 1518 2186
1191 1200 1395 1755 1526 2185
1190 1201 1382 1760 1533 2183
1190 1201 1371 1764 1541 2180
1191 1201 1359 1768 1548 2175
1191 1200 1347 1771 1554 2170
1191 1200 1336 1773 1561 2162
1191 1200 1325 1776 1568 2155
1191 1200 1314 1779 1574 2146
1191 1200 1304 1781 1579 2136
1191 1200 1293 1782 1584 2126
1191 1200 1283 1784 1589 2114
1191 1200 1273 1786 1593 2102
1191 1200 1264 1787 1597 2090
1191 1200 1255 1788 1600 2077
1191 1200 1246 1789 1603 2063
1191 1200 1238 1790 1606 2049
1191 1200 1230 1790 1608 2034
1191 1200 1222 1791 1610 2019
1191 1200 1215 1791 1612 2004
1191 1200 1208 1791 1613 1988
1191 1200 1202 1791 1614 1972
1191 1200 1195 1791 1615 1956
1191 1200 1189 1791 1615 1940
1191 1200 1184 1791 1615 1924
1191 1200 1178 1791 1614 1906
1191 1200 1173 1791 1613 1889
1191 1200 1169 1790 1612 1872
1191 1200 1165 1790 1611 1856
1191 1200 1160 1790 1609 1839
1191 1200 1156 1790 1607 1821
1191 1200 1154 1790 1605 1804
1191 1200 1150 1790 1601 1786
1191 1200 1148 1789 1600 1770
1191 1200 1146 1790 1596 1753
1191 1200 1144 1789 1592 1735
1190 1201 1142 1789 1588 1718
1190 1200 1141 1789 1584 1701
1190 1200 1140 1789 1579 1683
1191 1200 1140 1789 1575 1667
1190 1201 1140 1789 1570 1651
1191 1200 1140 1789 1565 1634
1191 1200 1140 1790 1559 1618
1191 1200 1141 1789 1553 1602
1191 1200 1143 1789 1547 1587
1191 1200 1145 1789 1541 1571
1191 1200 1146 1790 1533 1556
1191 1200 1149 1789 1526 1541
1191 1200 1151 1790 1518 1526
1191 1200 1155 1790 1511 1513
1191 1200 1158 1790 1503 1499
1191 1200 1161 1790 1495 1486
1191 1200 1165 1790 1487 1473
1191 1200 1170 1790 1478 1461
1191 1200 1174 1791 1469 1449
1191 1200 1179 1791 1461 1437
1191 1200 1184 1791 1451 1426
1191 1200 1190 1791 1442 1416
1191 1200 1195 1791 1432 1406
1191 1200 1201 1791 1423 1397
1191 1200 1208 1791 1413 1388
1191 1200 1214 1791 1404 1380
1191 1200 1221 1791 1394 1373
1191 1200 1229 1790 1385 1366
1191 1200 1236 1790 1375 1360
1191 1200 1244 1789 1365 1354
1191 1200 1252 1788 1356 1348
1191 1200 1261 1787 1347 1343
1191 1200 1269 1786 1338 1339
1191 1200 1278 1785 1329 1336
1191 1200 1287 1783 1320 1332
1191 1200 1297 1782 1311 1330
1191 1200 1306 1780 1304 1328
1191 1200 1316 1778 1296 1326
1191 1200 1326 1776 1288 1325
1191 1200 1337 1773 1280 1325
1190 1201 1347 1771 1273 1324
1191 1200 1358 1768 1266 1325
1191 1200 1369 1764 1260 1325
1191 1200 1380 1761 1254 1326
