1201 1165 923 649 957 1099
1201 1165 918 652 942 1102
1200 1165 912 656 928 1105
1200 1165 907 658 913 1110
1200 1166 902 661 899 1112
1200 1165 897 664 885 1115
1201 1165 892 667 871 1117
1201 1165 887 670 857 1120
1200 1166 883 673 844 1122
1200 1166 879 676 831 1124
1201 1165 874 678 818 1126
1201 1165 870 681 806 1127
1200 1166 867 684 794 1128
1201 1165 863 686 783 1129
1201 1165 860 688 771 1130
1200 1166 856 692 760 1130
1201 1165 854 693 749 1131
1201 1165 850 696 739 1131
1201 1165 848 698 728 1131
1201 1166 845 700 718 1131
1201 1166 843 702 708 1131
1201 1166 840 702 699 1130
1201 1166 839 705 691 1129
1201 1166 837 706 683 1128
1201 1166 835 707 674 1128
1201 1166 833 709 667 1126
1201 1166 832 710 659 1125
1201 1166 830 711 652 1123
1201 1166 829 712 645 1122
1201 1166 828 713 638 1120
1200 1166 827 713 632 1118
1201 1166 826 714 625 1116
1201 1166 825 715 620 1114
1200 1166 825 715 614 1112
1200 1166 824 715 609 1110
1200 1166 824 716 604 1107
1200 1166 824 716 600 1105
1200 1166 824 716 596 1102
1200 1166 824 716 592 1100
1200 1166 825 715 589 1097
1200 1166 825 715 585 1095
1200 1166 826 714 583 1092
1200 1166 827 713 580 1089
1200 1166 828 713 577 1086
1200 1166 829 712 576 1083
1200 1166 830 712 574 1080
1201 1165 831 711 572 1077
1201 1166 833 709 571 1074
1201 1165 834 707 571 1071
1201 1165 836 706 570 1068
1201 1165 838 705 570 1064
1201 1165 840 703 570 1061
1201 1165 843 702 571 1058
1201 1165 845 700 571 1055
1201 1165 848 698 572 1051
1201 1166 851 696 573 1048
1201 1166 854 693 575 1044
1201 1166 857 691 577 1041
1201 1166 861 688 579 1038
1201 1166 864 686 581 1034
1201 1166 868 683 583 1031
1201 1166 872 681 586 1028
1201 1166 876 678 589 1024
1201 1166 880 675 593 1021
1201 1165 884 673 596 1017
1201 1166 889 669 600 1013
1201 1166 894 666 604 1010
1201 1166 899 663 609 1007
1201 1165 904 660 613 1003
1201 1165 909 657 618 999
1201 1165 915 654 623 996
1201 1165 921 651 628 992
1201 1165 927 647 634 988
1200 1166 933 645 641 985
1201 1165 940 641 646 981
1200 1166 946 638 652 977
1200 1166 953 634 659 973
1200 1165 961 631 667 970
1200 1166 969 627 674 966
1200 1166 976 624 680 962
1200 1166 985 620 689 959
1200 1165 993 617 697 955
1200 1165 1002 614 705 952
1200 1165 1011 611 713 948
1200 1165 1020 608 722 945
1200 1165 1030 605 731 941
1200 1165 1040 602 741 937
1200 1165 1049 600 749 933
1200 1165 1060 597 759 930
1200 1165 1071 594 769 927
1200 1165 1083 591 779 923
1200 1165 1094 589 789 920
1200 1165 1106 587 800 917
1201 1165 1118 585 810 914
1201 1165 1131 583 821 911
1201 1165 1143 582 832 907
1201 1165 1154 582 843 905
1201 1165 1169 580 855 902
1201 1165 1182 580 866 899
1201 1165 1196 579 877 896
1201 1165 1210 580 888 894
1201 1165 1224 580 899 892
1201 1165 1239 580 912 889
1201 1165 1254 581 923 888
1201 1165 1269 583 935 885
1201 1165 1284 585 948 883
1201 1165 1300 587 959 883
1201 1165 1316 590 971 881
1201 1165 1332 593 983 879
1201 1165 1348 597 995 878
1201 1165 1364 601 1007 877
1201 1165 1380 606 1019 876
1201 1165 1396 612 1031 876
1201 1165 1413 618 1043 876
1201 1165 1429 625 1055 876
1201 1165 1446 632 1067 875
1200 1165 1463 640 1079 876
1201 1165 1479 649 1090 876
1200 1165 1496 658 1102 877
1200 1165 1512 667 1113 877
1200 1165 1529 678 1125 879
1200 1165 1545 689 1137 880
1201 1165 1561 702 1147 881
1200 1165 1577 714 1159 882
1200 1165 1593 728 1170 884
1201 1165 1608 741 1181 886
1201 1165 1623 756 1191 888
1201 1165 1637 772 1202 889
1201 1165 1651 788 1212 891
1201 1165 1664 803 1223 893
1201 1165 1678 821 1233 896
1201 1165 1691 839 1244 898
1201 1165 1703 858 1254 900
1201 1165 1714 877 1264 902
1201 1165 1724 896 1275 905
1201 1165 1735 917 1284 906
1201 1165 1744 937 1294 909
1202 1165 1752 958 1304 910
