1199 1160 1654 788 1439 1186
1199 1160 1650 784 1430 1178
1199 1160 1646 779 1420 1170
1199 1160 1642 774 1411 1163
1199 1160 1638 770 1402 1155
1199 1160 1634 766 1393 1148
1199 1160 1630 762 1384 1140
1199 1160 1627 758 1375 1133
1199 1160 1624 754 1367 1126
1199 1160 1620 751 1359 1119
1199 1160 1617 747 1351 1112
1199 1160 1614 744 1343 1106
1199 1160 1610 741 1335 1099
1200 1160 1607 738 1327 1093
1199 1160 1605 736 1321 1086
1199 1160 1602 733 1312 1080
1199 1160 1599 730 1306 1074
1199 1160 1597 728 1299 1068
1199 1160 1594 726 1292 1062
1199 1160 1592 724 1285 1056
1199 1160 1589 722 1279 1050
1199 1160 1588 720 1274 1044
1199 1160 1586 718 1267 1039
1199 1160 1584 717 1261 1033
1199 1160 1583 716 1256 1027
1199 1160 1582 714 1250 1022
1199 1160 1580 713 1245 1016
1199 1160 1579 712 1240 1011
1199 1160 1577 712 1236 1005
1199 1160 1577 711 1231 1000
1199 1160 1576 710 1226 994
1199 1160 1575 710 1222 990
1199 1160 1575 710 1218 985
1199 1160 1575 709 1214 979
1199 1160 1575 709 1211 975
1200 1160 1575 709 1207 970
1200 1160 1575 710 1204 965
1199 1160 1576 710 1201 960
1200 1160 1577 710 1198 955
1200 1160 1577 711 1195 950
1199 1160 1578 712 1193 945
1199 1160 1579 713 1190 941
1199 1160 1580 714 1188 936
1199 1160 1582 715 1186 931
1199 1160 1583 716 1184 926
1199 1160 1584 717 1183 922
1199 1160 1586 719 1181 917
1199 1160 1588 721 1181 913
1199 1160 1590 722 1180 908
1199 1160 1593 725 1179 904
1199 1160 1595 727 1179 899
1199 1160 1597 729 1178 894
1199 1160 1600 731 1178 890
1199 1160 1603 734 1179 885
1199 1160 1606 736 1179 881
1199 1160 1609 739 1180 877
1199 1160 1612 742 1180 872
1199 1160 1615 745 1181 868
1199 1160 1618 749 1182 863
1199 1160 1621 752 1183 859
1199 1160 1625 756 1185 854
1199 1160 1629 760 1186 850
1199 1160 1632 763 1189 846
1199 1160 1636 768 1191 842
1199 1160 1640 772 1194 837
1199 1160 1643 776 1197 833
1199 1160 1648 781 1199 828
1199 1160 1651 786 1203 824
1199 1160 1656 791 1206 820
1199 1160 1660 796 1210 816
1199 1160 1664 801 1214 811
1199 1160 1669 806 1218 806
1199 1160 1673 812 1222 802
1199 1160 1677 818 1227 798
1199 1160 1681 824 1232 794
1199 1160 1686 830 1237 789
1199 1160 1690 836 1242 785
1199 1160 1694 843 1248 780
1199 1160 1698 850 1254 776
1199 1160 1703 857 1260 772
1200 1160 1707 864 1266 767
1199 1160 1711 871 1274 763
1200 1160 1715 878 1281 759
1200 1160 1719 886 1288 753
1200 1160 1723 893 1296 750
1199 1160 1727 901 1304 745
1200 1160 1731 909 1313 742
1200 1160 1735 918 1322 737
1199 1160 1738 926 1332 733
1200 1160 1742 934 1341 729
1199 1160 1746 943 1351 725
1200 1160 1749 952 1362 721
1199 1160 1752 960 1373 717
1199 1160 1756 969 1384 714
1199 1160 1758 978 1397 711
1199 1160 1761 987 1409 707
1199 1160 1764 997 1421 704
1199 1160 1766 1006 1435 701
1199 1160 1769 1016 1449 698
1199 1160 1771 1024 1463 696
1199 1160 1774 1034 1478 693
1199 1160 1776 1044 1495 691
1199 1160 1778 1053 1511 690
1199 1160 1780 1063 1527 689
1199 1160 1781 1072 1545 688
1199 1160 1782 1081 1562 688
1199 1160 1784 1091 1581 689
1199 1160 1785 1100 1601 689
1200 1160 1786 1110 1620 691
1199 1160 1786 1118 1640 693
1200 1160 1787 1128 1661 695
1199 1160 1788 1138 1682 699
1200 1160 1788 1147 1703 704
1200 1160 1789 1156 1725 709
1199 1160 1789 1165 1748 715
1200 1160 1789 1173 1770 722
1200 1160 1788 1181 1793 730
1200 1160 1788 1190 1816 740
1200 1160 1787 1197 1840 750
1200 1160 1787 1206 1863 762
1200 1160 1786 1213 1886 774
1200 1160 1786 1221 1910 788
1200 1160 1785 1228 1934 803
1200 1160 1783 1235 1957 819
1200 1160 1783 1241 1980 836
1200 1160 1782 1248 2003 855
1200 1160 1781 1254 2024 876
1200 1160 1780 1261 2045 897
1200 1160 1779 1266 2068 921
1199 1160 1778 1272 2087 944
1199 1160 1777 1277 2105 970
1199 1160 1776 1281 2124 996
1199 1160 1775 1286 2141 1024
1199 1160 1773 1290 2156 1053
1199 1160 1773 1295 2171 1083
1199 1160 1772 1298 2182 1113
1199 1160 1771 1302 2193 1145
1199 1160 1771 1305 2203 1179
1199 1160 1770 1308 2209 1211
1199 1160 1769 1311 2215 1245
1199 1160 1768 1313 2217 1280
1199 1160 1768 1316 2218 1314
1199 1160 1767 1319 2217 1349
1199 1160 1767 1321 2212 1382
1199 1160 1766 1323 2207 1417
1199 1160 1766 1324 2198 1450
1199 1160 1765 1326 2187 1482
1200 1160 1764 1327 2174 1514
1199 1160 1764 1329 2160 1546
1199 1160 1763 1331 2143 1574
1200 1160 1763 1333 2124 1602
1199 1160 1763 1335 2103 1629
1200 1160 1762 1337 2081 1654
1200 1160 1761 1339 2059 1677
1200 1160 1761 1341 2034 1699
1200 1160 1760 1343 2009 1718
1200 1160 1759 1345 1982 1737
1200 1160 1758 1348 1954 1754
1200 1160 1758 1351 1927 1767
1199 1160 1756 1353 1898 1781
1199 1160 1755 1355 1869 1792
1200 1160 1755 1359 1841 1801
1200 1160 1753 1362 1812 1809
1199 1160 1752 1365 1782 1815
1200 1160 1751 1369 1755 1820
1199 1160 1749 1372 1726 1822
1199 1160 1748 1376 1698 1824
1200 1160 1747 1380 1670 1824
1200 1160 1745 1383 1643 1823
1200 1160 1743 1387 1617 1820
1200 1160 1742 1391 1592 1816
1200 1160 1740 1395 1567 1811
1200 1160 1738 1400 1542 1805
1199 1160 1736 1403 1518 1798
1200 1160 1735 1408 1495 1790
1200 1160 1732 1412 1473 1781
1199 1160 1731 1417 1452 1771
1199 1160 1728 1421 1431 1760
1199 1160 1726 1425 1412 1749
1199 1160 1724 1430 1394 1737
1199 1160 1722 1434 1376 1724
1199 1160 1719 1438 1360 1711
1199 1160 1717 1443 1344 1697
1199 1160 1715 1448 1330 1683
1199 1160 1712 1452 1316 1668
1199 1160 1710 1456 1304 1653
1199 1160 1707 1461 1292 1637
1200 1160 1705 1464 1282 1621
1199 1160 1702 1468 1272 1605
1199 1160 1700 1473 1264 1589
1199 1160 1697 1477 1256 1572
1199 1160 1695 1481 1250 1556
1199 1160 1692 1485 1244 1539
1200 1160 1690 1489 1240 1522
1199 1160 1687 1492 1236 1505
1199 1160 1684 1495 1234 1488
1199 1160 1682 1499 1232 1471
1199 1160 1680 1503 1231 1455
1199 1160 1677 1506 1231 1438
1199 1160 1675 1509 1232 1421
1199 1160 1672 1512 1234 1404
1199 1160 1670 1516 1238 1388
1199 1160 1668 1519 1241 1372
1199 1160 1666 1522 1246 1356
1199 1160 1664 1525 1251 1340
1200 1160 1662 1527 1258 1325
1200 1160 1659 1529 1265 1310
1199 1160 1658 1532 1273 1295
1199 1160 1656 1535 1282 1280
1200 1160 1654 1537 1292 1267
1199 1160 1652 1539 1303 1253
1200 1160 1651 1541 1313 1240
1199 1160 1649 1542 1325 1227
1199 1160 1648 1544 1338 1214
1199 1160 1646 1545 1352 1203
1200 1160 1645 1548 1366 1191
1200 1160 1644 1549 1381 1181
1199 1160 1643 1550 1396 1171
1199 1160 1642 1550 1413 1161
1199 1160 1642 1551 1430 1152
1199 1160 1641 1552 1447 1144
1199 1160 1641 1552 1465 1136
1199 1160 1640 1552 1483 1129
1199 1160 1640 1553 1502 1122
1199 1160 1640 1552 1521 1117
1199 1160 1640 1552 1541 1112
1199 1160 1641 1552 1561 1107
1199 1160 1641 1551 1582 1103
1199 1160 1642 1550 1603 1100
1199 1160 1642 1550 1624 1098
1199 1160 1643 1549 1645 1096
1199 1160 1644 1548 1667 1096
1199 1160 1646 1545 1689 1096
1199 1160 1648 1544 1711 1097
1199 1160 1649 1541 1733 1098
1199 1160 1651 1539 1756 1100
1199 1160 1653 1537 1779 1103
1199 1160 1655 1534 1801 1107
1199 1160 1658 1532 1823 1112
1199 1160 1660 1528 1846 1118
1199 1160 1663 1526 1868 1124
1199 1160 1666 1522 1891 1131
1199 1160 1669 1518 1913 1139
1199 1160 1672 1514 1934 1147
1200 1160 1675 1510 1955 1157
1200 1160 1678 1505 1976 1167
1199 1160 1682 1500 1997 1178
1200 1160 1685 1494 2017 1190
1199 1160 1689 1490 2036 1203
1199 1160 1693 1484 2055 1216
1199 1160 1697 1478 2073 1230
1199 1160 1701 1472 2090 1244
1199 1160 1705 1464 2107 1260
1200 1160 1709 1458 2122 1277
1199 1160 1713 1451 2136 1293
1200 1160 1718 1443 2149 1311
1200 1160 1722 1434 2160 1329
1200 1160 1726 1426 2170 1347
1199 1160 1731 1417 2178 1366
1200 1160 1735 1408 2185 1385
1200 1160 1739 1399 2190 1404
1199 1160 1743 1389 2192 1423
1200 1160 1747 1380 2193 1442
1200 1160 1751 1369 2192 1460
1199 1160 1754 1359 2189 1479
1199 1160 1758 1349 2183 1496
1199 1160 1762 1338 2176 1513
1199 1160 1765 1327 2167 1528
1199 1160 1768 1316 2156 1544
1200 1160 1771 1306 2144 1557
1199 1160 1773 1294 2130 1569
1199 1160 1775 1283 2114 1581
1199 1160 1778 1273 2098 1590
1200 1160 1780 1262 2080 1598
1200 1160 1781 1251 2061 1605
1200 1160 1783 1241 2041 1610
1200 1160 1784 1231 2021 1614
1200 1160 1786 1221 2000 1617
1200 1160 1786 1210 1978 1619
1200 1160 1787 1200 1957 1618
1200 1160 1788 1191 1935 1617
1199 1160 1788 1181 1912 1615
1200 1160 1789 1172 1890 1612
1200 1160 1789 1163 1868 1607
1200 1160 1789 1155 1846 1601
1200 1160 1789 1146 1823 1595
1200 1160 1788 1137 1802 1587
1200 1160 1788 1128 1781 1579
1200 1160 1786 1119 1760 1569
1200 1160 1786 1111 1739 1559
1200 1160 1786 1103 1718 1549
1200 1160 1785 1095 1698 1538
1199 1160 1783 1087 1678 1527
1200 1160 1782 1079 1659 1514
1199 1160 1781 1072 1640 1501
1199 1160 1780 1064 1622 1487
1199 1160 1779 1057 1604 1473
1199 1160 1777 1050 1586 1459
1199 1160 1775 1043 1569 1444
1199 1160 1774 1036 1552 1429
1199 1160 1773 1029 1535 1414
1199 1160 1770 1022 1520 1398
1199 1160 1769 1016 1505 1382
1199 1160 1767 1009 1491 1365
1199 1160 1766 1003 1475 1349
1199 1160 1764 997 1461 1332
1199 1160 1762 990 1448 1315
1199 1160 1760 985 1435 1299
1199 1160 1758 979 1423 1281
1199 1160 1757 973 1410 1264
1199 1160 1755 967 1399 1246
1199 1160 1753 962 1388 1228
1200 1160 1751 956 1377 1210
1200 1160 1748 951 1367 1192
1199 1160 1747 946 1357 1174
1200 1160 1745 941 1348 1155
1200 1160 1743 936 1339 1137
1200 1160 1741 931 1330 1119
1200 1160 1738 926 1322 1100
1200 1160 1737 921 1314 1081
1199 1160 1735 917 1307 1063
1199 1160 1732 912 1300 1043
1200 1160 1730 908 1295 1025
1199 1160 1729 904 1289 1006
1199 1160 1726 899 1284 987
1199 1160 1724 895 1279 968
1199 1160 1722 892 1275 949
1199 1160 1720 888 1271 929
1199 1160 1718 884 1269 911
1199 1160 1716 881 1265 891
1199 1160 1714 877 1264 873
1199 1160 1713 874 1263 854
1199 1160 1711 871 1261 834
1199 1160 1709 868 1262 815
1199 1160 1707 864 1262 796
1199 1160 1705 862 1263 777
1199 1160 1704 859 1265 759
1199 1160 1702 856 1267 739
1199 1160 1700 853 1270 721
1199 1160 1699 851 1274 702
1199 1160 1697 848 1278 684
1199 1160 1696 846 1283 666
1199 1160 1694 843 1289 648
1199 1160 1693 841 1295 629
1199 1160 1692 839 1303 612
1199 1160 1690 837 1310 595
1199 1160 1688 834 1319 578
1199 1160 1687 833 1329 562
1199 1160 1686 831 1338 545
1199 1160 1684 829 1349 529
1199 1160 1683 827 1360 514
1199 1160 1682 825 1373 498
1199 1160 1681 823 1385 484
1199 1160 1679 821 1400 470
1199 1160 1678 819 1414 456
1199 1160 1677 818 1429 444
1199 1160 1675 816 1444 432
1199 1160 1674 815 1461 420
1200 1160 1674 813 1478 408
1199 1160 1672 811 1495 399
1199 1160 1671 810 1513 390
1199 1160 1670 808 1532 381
1199 1160 1669 807 1551 374
1199 1160 1668 805 1571 367
1199 1160 1666 804 1592 361
1199 1160 1665 802 1613 357
1199 1160 1664 801 1634 353
1199 1160 1662 799 1655 350
1199 1160 1662 798 1676 350
1199 1160 1661 797 1698 350
1199 1160 1660 796 1721 351
1199 1160 1659 794 1743 353
1199 1160 1658 793 1765 357
1199 1160 1657 792 1788 362
1199 1160 1656 791 1809 369
1199 1160 1654 789 1831 376
1199 1160 1654 788 1852 386
1199 1160 1652 787 1874 396
1199 1160 1651 786 1894 408
1199 1160 1651 785 1914 421
1199 1160 1650 785 1933 436
1199 1160 1649 784 1952 451
1199 1160 1649 783 1970 468
1199 1160 1649 782 1987 486
1199 1160 1648 782 2002 505
1199 1160 1648 781 2017 525
1199 1160 1648 781 2031 545
1199 1160 1648 781 2044 567
1199 1160 1648 781 2055 590
1199 1160 1648 782 2065 613
1199 1160 1649 782 2075 637
1199 1160 1649 783 2083 662
1199 1160 1650 784 2089 686
1199 1160 1650 785 2095 711
1199 1160 1651 786 2100 737
1199 1160 1654 787 2103 762
1199 1160 1655 789 2105 787
1199 1160 1657 791 2106 812
1199 1160 1659 794 2107 838
1199 1160 1660 797 2106 863
1199 1160 1662 798 2104 888
1199 1160 1665 802 2102 912
1199 1160 1667 805 2099 938
1199 1160 1670 808 2094 962
1199 1160 1673 812 2090 985
1199 1160 1675 816 2084 1008
1199 1160 1678 820 2078 1032
1199 1160 1682 825 2071 1054
1199 1160 1685 830 2064 1076
1199 1160 1689 835 2056 1097
1199 1160 1692 840 2047 1118
1199 1160 1696 845 2039 1139
1199 1160 1700 851 2030 1159
1200 1160 1703 857 2021 1178
1199 1160 1707 864 2011 1197
1200 1160 1711 871 2002 1216
1199 1160 1714 877 1992 1234
1200 1160 1719 884 1982 1251
1199 1160 1722 892 1972 1268
1199 1160 1726 899 1962 1284
1199 1160 1730 907 1952 1301
1199 1160 1734 915 1941 1317
1199 1160 1738 923 1932 1331
1199 1160 1741 932 1922 1346
1200 1160 1745 941 1912 1361
1200 1160 1748 949 1902 1374
1199 1160 1752 958 1893 1388
1200 1160 1756 968 1883 1402
1200 1160 1758 977 1874 1414
1200 1160 1761 987 1865 1427
1200 1160 1765 997 1856 1439
1199 1160 1767 1007 1848 1451
1200 1160 1770 1017 1839 1463
1199 1160 1772 1027 1831 1475
1199 1160 1774 1037 1823 1487
1199 1160 1777 1048 1815 1498
1199 1160 1779 1059 1808 1509
1199 1160 1780 1069 1801 1520
1199 1160 1782 1080 1794 1531
1199 1160 1784 1091 1788 1542
1199 1160 1785 1102 1780 1554
1199 1160 1786 1113 1775 1565
1199 1160 1787 1124 1769 1575
1199 1160 1788 1136 1764 1586
1200 1160 1788 1147 1759 1596
1200 1160 1788 1157 1754 1607
1199 1160 1789 1169 1749 1618
1199 1160 1788 1180 1744 1628
1199 1160 1788 1191 1740 1639
1199 1160 1786 1201 1736 1650
1199 1160 1786 1213 1733 1661
1199 1160 1784 1224 1729 1672
1199 1160 1783 1235 1726 1682
1199 1160 1782 1246 1723 1693
1199 1160 1780 1257 1721 1704
1199 1160 1779 1268 1718 1715
1199 1160 1776 1278 1716 1726
1199 1160 1774 1289 1714 1737
1200 1160 1772 1300 1713 1747
1200 1160 1769 1310 1712 1757
1200 1160 1767 1321 1711 1768
1200 1160 1764 1331 1710 1778
1199 1160 1761 1341 1710 1789
1199 1160 1757 1351 1710 1798
1199 1160 1754 1361 1710 1809
1199 1160 1750 1370 1710 1819
1200 1160 1746 1380 1710 1829
1199 1160 1743 1389 1711 1839
1199 1160 1739 1399 1713 1848
1199 1160 1734 1408 1715 1858
1199 1160 1731 1417 1716 1867
1199 1160 1726 1426 1718 1876
1199 1160 1721 1435 1720 1885
1199 1160 1717 1444 1723 1894
1199 1160 1712 1452 1726 1901
1199 1160 1707 1461 1729 1910
1199 1160 1702 1468 1732 1917
1200 1160 1697 1477 1736 1925
1199 1160 1693 1484 1739 1932
1199 1160 1687 1492 1743 1938
1199 1160 1682 1499 1747 1945
1199 1160 1677 1507 1752 1950
1200 1160 1671 1514 1756 1956
1199 1160 1667 1522 1761 1961
1199 1160 1661 1528 1766 1965
1199 1160 1656 1535 1771 1970
1200 1160 1650 1541 1776 1973
1199 1160 1644 1549 1781 1977
1199 1160 1639 1554 1787 1979
1199 1160 1634 1560 1792 1981
1200 1160 1628 1565 1798 1982
1200 1160 1623 1571 1804 1983
1200 1160 1618 1576 1809 1984
1200 1160 1612 1582 1814 1984
1200 1160 1607 1587 1820 1983
1200 1160 1602 1592 1826 1983
1199 1160 1597 1597 1831 1981
1200 1160 1591 1602 1837 1979
1200 1160 1586 1606 1842 1977
1200 1160 1581 1610 1847 1974
1200 1160 1576 1614 1852 1970
1200 1160 1572 1619 1857 1966
1199 1160 1567 1622 1862 1962
1200 1160 1563 1626 1867 1957
1200 1160 1559 1630 1872 1952
1199 1160 1554 1633 1876 1946
1200 1160 1550 1636 1881 1940
1199 1160 1546 1639 1885 1934
1200 1160 1543 1641 1889 1928
1200 1160 1539 1644 1893 1921
1200 1160 1536 1646 1898 1914
1199 1160 1532 1649 1901 1906
1200 1160 1529 1651 1905 1899
1200 1160 1526 1652 1908 1891
1199 1161 1524 1654 1912 1883
1199 1160 1522 1655 1915 1875
1199 1160 1519 1657 1918 1866
1199 1160 1517 1658 1921 1857
1199 1160 1515 1660 1924 1848
1199 1160 1513 1661 1927 1839
1199 1160 1512 1661 1930 1830
1199 1160 1511 1662 1933 1821
1199 1160 1510 1662 1935 1811
1199 1160 1509 1663 1938 1802
1199 1160 1508 1664 1940 1792
1199 1160 1508 1664 1943 1783
1199 1160 1508 1664 1946 1773
1199 1160 1508 1664 1948 1763
1200 1160 1508 1664 1950 1753
1199 1160 1509 1663 1952 1743
1199 1160 1509 1663 1954 1733
1199 1160 1510 1662 1957 1724
1199 1160 1511 1662 1959 1714
1199 1160 1512 1661 1962 1704
1199 1160 1514 1660 1964 1694
1199 1160 1516 1659 1967 1685
1199 1160 1518 1657 1969 1674
1199 1160 1520 1656 1970 1664
1199 1160 1522 1655 1974 1655
1199 1160 1524 1654 1976 1645
1199 1160 1527 1652 1979 1635
1199 1160 1530 1650 1981 1625
1199 1160 1533 1648 1984 1616
1200 1160 1537 1645 1987 1606
1200 1160 1540 1643 1991 1598
1199 1160 1544 1640 1992 1585
1200 1160 1548 1637 1995 1576
1199 1160 1551 1635 1998 1566
1200 1160 1556 1632 2000 1556
1200 1160 1560 1629 2004 1547
1200 1160 1564 1625 2007 1537
1199 1160 1569 1621 2010 1528
1200 1160 1573 1617 2013 1518
1200 1160 1578 1613 2017 1509
1200 1160 1583 1609 2021 1500
1199 1160 1588 1604 2025 1491
1200 1160 1593 1600 2029 1481
1200 1160 1598 1595 2033 1472
1199 1160 1604 1590 2038 1464
1199 1160 1609 1585 2042 1454
1200 1160 1615 1580 2045 1445
1200 1160 1620 1574 2050 1436
1200 1160 1626 1568 2054 1427
1199 1160 1632 1562 2059 1418
1200 1160 1637 1556 2064 1409
1199 1160 1643 1550 2069 1401
1199 1160 1649 1543 2074 1392
1199 1160 1655 1536 2079 1383
1199 1160 1660 1528 2084 1375
1199 1160 1666 1521 2089 1366
1199 1160 1672 1514 2095 1358
1199 1160 1678 1506 2100 1349
1199 1160 1683 1498 2106 1341
1199 1160 1689 1490 2112 1333
1199 1160 1695 1481 2118 1325
1199 1160 1700 1472 2123 1317
1200 1160 1705 1463 2129 1309
1200 1160 1711 1454 2135 1301
1200 1160 1716 1444 2141 1294
1199 1160 1722 1435 2147 1286
1200 1160 1727 1425 2153 1279
1200 1160 1731 1414 2159 1271
1200 1160 1736 1404 2165 1264
1200 1160 1741 1393 2171 1257
1200 1160 1746 1382 2176 1250
1200 1160 1750 1372 2182 1243
1200 1160 1754 1360 2187 1237
1200 1160 1758 1349 2192 1230
1200 1160 1762 1338 2197 1223
1200 1160 1765 1325 2202 1217
1200 1160 1768 1313 2207 1210
1200 1160 1772 1301 2211 1204
1199 1160 1774 1289 2216 1199
1200 1160 1777 1276 2219 1192
1200 1160 1779 1264 2223 1187
1200 1160 1782 1251 2226 1181
1200 1160 1783 1238 2229 1176
1199 1160 1784 1225 2231 1170
1200 1160 1786 1212 2233 1164
1199 1160 1787 1199 2236 1160
1199 1160 1788 1186 2236 1154
1199 1160 1788 1173 2237 1149
1199 1160 1788 1160 2238 1144
1199 1160 1788 1147 2238 1139
1199 1160 1787 1133 2238 1134
1199 1160 1786 1120 2236 1128
1199 1160 1785 1107 2235 1123
1199 1160 1784 1094 2233 1118
1199 1160 1782 1081 2232 1113
1200 1160 1781 1069 2229 1108
1199 1160 1779 1056 2227 1103
1199 1160 1776 1043 2223 1097
1199 1160 1773 1031 2220 1092
1200 1160 1770 1019 2216 1086
1200 1160 1767 1007 2211 1080
1199 1160 1764 994 2207 1074
1199 1160 1760 983 2202 1069
1199 1160 1756 971 2197 1063
1199 1160 1752 960 2192 1057
1199 1160 1748 948 2187 1051
1199 1160 1744 938 2182 1044
1199 1160 1739 927 2176 1038
1199 1160 1734 916 2170 1031
1199 1160 1729 906 2164 1025
1199 1160 1724 896 2159 1019
1200 1160 1719 886 2153 1012
1199 1160 1714 877 2146 1005
1199 1160 1709 867 2141 998
1199 1160 1704 858 2135 991
1199 1160 1698 849 2129 984
1199 1160 1693 841 2123 978
1199 1160 1687 832 2117 970
1199 1160 1682 824 2111 962
1199 1160 1675 816 2105 954
1199 1160 1671 809 2100 947
1199 1160 1664 801 2094 939
1199 1160 1659 794 2089 932
1199 1160 1653 787 2083 923
1199 1160 1648 781 2078 916
1199 1160 1642 774 2073 908
1199 1160 1636 768 2068 900
1199 1160 1631 762 2063 892
1199 1160 1626 756 2058 883
1199 1160 1620 750 2054 876
1199 1160 1615 745 2049 868
1199 1160 1609 740 2045 859
1199 1160 1604 735 2040 851
1200 1160 1599 730 2036 842
1199 1160 1594 726 2032 834
1199 1160 1589 721 2028 826
1199 1160 1584 717 2024 817
1199 1160 1579 713 2021 809
1199 1160 1574 709 2017 800
1199 1160 1571 705 2014 792
1199 1160 1566 702 2011 783
1199 1160 1562 699 2007 774
1199 1160 1558 696 2004 766
1199 1160 1555 692 2001 757
1199 1160 1551 690 1998 748
1199 1160 1547 687 1996 740
1200 1160 1544 685 1993 731
1199 1160 1541 683 1991 722
1200 1160 1538 680 1988 714
1199 1160 1535 678 1986 705
1199 1160 1532 677 1983 695
1199 1160 1530 675 1980 686
1199 1160 1528 673 1979 678
1199 1160 1526 672 1977 670
1199 1160 1524 671 1975 660
1199 1160 1522 670 1973 652
1199 1160 1521 669 1971 643
1199 1160 1519 668 1969 635
1199 1160 1518 667 1967 626
1199 1160 1517 666 1966 617
1199 1160 1516 666 1964 608
1199 1160 1516 666 1962 599
1199 1160 1516 666 1960 591
1199 1160 1516 666 1959 582
1199 1160 1516 666 1957 573
1199 1160 1516 666 1956 565
1199 1160 1517 666 1954 557
1199 1160 1518 667 1953 549
1199 1160 1519 667 1951 540
1199 1160 1520 668 1949 532
1199 1160 1522 669 1948 524
1199 1160 1523 670 1946 516
1199 1160 1525 672 1944 508
1199 1160 1527 673 1942 500
1199 1160 1529 674 1940 492
1199 1160 1531 676 1938 485
1199 1160 1534 677 1937 478
1199 1160 1537 680 1934 470
1199 1160 1540 681 1933 463
1199 1160 1543 684 1931 456
1199 1160 1546 686 1928 450
1199 1160 1549 689 1926 443
1199 1160 1553 691 1923 437
1199 1160 1557 694 1921 431
1199 1160 1561 697 1918 426
1199 1160 1565 700 1916 420
1199 1160 1569 704 1912 416
1199 1160 1573 707 1910 411
1199 1160 1577 711 1907 406
1199 1160 1582 715 1904 402
1199 1160 1586 719 1901 398
1199 1160 1591 723 1898 394
1199 1160 1596 728 1894 392
1199 1160 1601 732 1891 389
1199 1160 1607 737 1887 386
1199 1160 1612 742 1883 385
1199 1160 1617 747 1879 383
1199 1160 1622 753 1875 382
1199 1160 1628 758 1872 382
1199 1160 1633 764 1868 382
1199 1160 1638 770 1864 382
1199 1160 1644 776 1862 383
1199 1160 1649 782 1857 384
1199 1160 1654 789 1853 386
1199 1160 1660 796 1849 388
1199 1160 1665 802 1845 391
1199 1160 1671 809 1842 394
1199 1160 1675 815 1839 397
1199 1160 1681 823 1835 402
1199 1160 1686 831 1832 406
1200 1160 1691 838 1829 411
1200 1160 1696 846 1826 416
